position_id,game_id,band,H,actions,saturation,cells,unresolved_cells,hidden_mse_lower,hidden_mse_upper,revealed_mse_lower,revealed_mse_upper,prediction_gain_lower,prediction_gain_upper
100003444:164,100003444,mid,24,10,varied,5120,0,0.02208251953125,0.02208251953125,0.019677734375,0.019677734375,0.00240478515625,0.00240478515625
100003809:112,100003809,mid,29,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
100003809:44,100003809,high,42,4,varied,2048,0,0.13111495971679688,0.13111495971679688,0.125762939453125,0.125762939453125,0.005352020263671875,0.005352020263671875
100015660:108,100015660,mid,21,6,varied,3072,0,0.18310546875,0.18310546875,0.15596516927083334,0.15596516927083334,0.027140299479166668,0.027140299479166668
100015660:12,100015660,high,59,2,varied,1024,0,0.24024200439453125,0.24024200439453125,0.22650146484375,0.22650146484375,0.01374053955078125,0.01374053955078125
100021952:103,100021952,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
100021952:61,100021952,mid,34,7,varied,3584,0,0.2557487487792969,0.2557487487792969,0.21416800362723215,0.21416800362723215,0.04158074515206473,0.04158074515206473
100022686:103,100022686,mid,28,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
100022686:81,100022686,high,35,8,varied,4096,0,0.19757652282714844,0.19757652282714844,0.1779632568359375,0.1779632568359375,0.019613265991210938,0.019613265991210938
100034997:37,100034997,high,44,8,varied,4096,0,0.086761474609375,0.086761474609375,0.079803466796875,0.079803466796875,0.0069580078125,0.0069580078125
100034997:70,100034997,mid,22,3,varied,1536,0,0.009821573893229166,0.009821573893229166,0.007853190104166666,0.007853190104166666,0.0019683837890625,0.0019683837890625
100034997:98,100034997,low,13,12,varied,6144,0,0.029338836669921875,0.029338836669921875,0.00017293294270833334,0.00017293294270833334,0.029165903727213543,0.029165903727213543
100035714:118,100035714,low,13,3,varied,1536,0,0.0616912841796875,0.0616912841796875,0.047322591145833336,0.047322591145833336,0.014368693033854166,0.014368693033854166
100054515:5,100054515,high,59,7,varied,3584,0,0.17920357840401785,0.17920357840401785,0.17965262276785715,0.17965262276785715,-0.0004490443638392857,-0.0004490443638392857
100054515:81,100054515,mid,33,7,varied,3584,0,0.04506138392857143,0.04506138392857143,0.04380580357142857,0.04380580357142857,0.0012555803571428572,0.0012555803571428572
100062609:84,100062609,high,39,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
100069709:127,100069709,low,14,7,varied,3584,0,0.061274937220982144,0.061274937220982144,0.014508928571428572,0.014508928571428572,0.04676600864955357,0.04676600864955357
100076296:162,100076296,mid,21,7,varied,3584,0,0.10170200892857142,0.10170200892857142,0.09102957589285714,0.09102957589285714,0.010672433035714286,0.010672433035714286
100076296:23,100076296,high,53,3,varied,1536,0,0.0019785563151041665,0.0019785563151041665,0.0020751953125,0.0020751953125,-9.663899739583333e-05,-9.663899739583333e-05
